name,pval,samplesize,degree,TPR,TDR,FPR,ACC,SHD
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_6_learned_200_stable.csv,0.05,200,3,0.03125,0.016129032258064516,0.017029592406476828,0.9745434421693414,149.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_6_learned_2000_stable.csv,0.05,2000,3,0.03571428571428571,0.015151515151515152,0.018146286990508097,0.9745152354570638,151.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_6_learned_200_stable.csv,0.005,200,3,0.025,0.018518518518518517,0.014796203238414294,0.9745996686913307,141.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_6_learned_2000_stable.csv,0.005,2000,3,0.0,0.0,0.017587939698492462,0.9742524916943521,151.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_7_learned_200_stable.csv,0.05,200,3,0.058823529411764705,0.016666666666666666,0.01639344262295082,0.9792588495575221,131.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_7_learned_2000_stable.csv,0.05,2000,3,0.3333333333333333,0.013513513513513514,0.020283412058905253,0.9791782343142699,144.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_7_learned_200_stable.csv,0.005,200,3,0.0,0.0,0.013614893025840511,0.9790402647545504,121.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_7_learned_2000_stable.csv,0.005,2000,3,0.16666666666666666,0.030303030303030304,0.017782717421505972,0.9795070617557463,135.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_8_learned_200_stable.csv,0.05,200,3,0.15384615384615385,0.03278688524590164,0.01637524285317791,0.980641592920354,125.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_8_learned_2000_stable.csv,0.05,2000,3,0.4,0.06060606060606061,0.017207882320288647,0.981179075560476,128.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_8_learned_200_stable.csv,0.005,200,3,0.16666666666666666,0.07692307692307693,0.013322231473771857,0.9812517231872071,115.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_8_learned_2000_stable.csv,0.005,2000,3,0.2727272727272727,0.046875,0.016930335831251735,0.9809075816270061,126.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_9_learned_200_stable.csv,0.05,200,3,0.045454545454545456,0.01639344262295082,0.016699137211244084,0.9775933609958506,141.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_9_learned_2000_stable.csv,0.05,2000,3,0.125,0.013333333333333334,0.020595602560534373,0.977506248264371,153.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_9_learned_200_stable.csv,0.005,200,3,0.030303030303030304,0.02,0.013637628722516002,0.9776613348041919,130.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_9_learned_2000_stable.csv,0.005,2000,3,0.09090909090909091,0.013888888888888888,0.019760645699972167,0.9775249722530521,150.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_10_learned_200_stable.csv,0.05,200,3,0.08333333333333333,0.03571428571428571,0.015012510425354461,0.9790113228389947,125.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_10_learned_2000_stable.csv,0.05,2000,3,0.14285714285714285,0.05,0.0158465387823186,0.9792703150912107,127.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_10_learned_200_stable.csv,0.005,200,3,0.0625,0.041666666666666664,0.012788434806783431,0.9790575916230366,118.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_10_learned_2000_stable.csv,0.005,2000,3,0.041666666666666664,0.01818181818181818,0.015012510425354461,0.9787351560342447,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_11_learned_200_stable.csv,0.05,200,3,0.09090909090909091,0.03389830508474576,0.01585094549499444,0.9787175234936429,134.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_11_learned_2000_stable.csv,0.05,2000,3,0.3,0.041666666666666664,0.01918798665183537,0.9789240155296728,143.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_11_learned_200_stable.csv,0.005,200,3,0.06451612903225806,0.04,0.013348164627363738,0.9787703336090433,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_11_learned_2000_stable.csv,0.005,2000,3,0.2,0.04477611940298507,0.017797552836484983,0.9789531985599557,139.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_12_learned_200_stable.csv,0.05,200,3,0.07142857142857142,0.01694915254237288,0.016097696364140993,0.9803704727674869,127.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_12_learned_2000_stable.csv,0.05,2000,3,0.25,0.014492753623188406,0.01887316125451013,0.980316052120876,136.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_12_learned_200_stable.csv,0.005,200,3,0.05555555555555555,0.01818181818181818,0.01498751040799334,0.9803921568627451,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_12_learned_2000_stable.csv,0.005,2000,3,0.14285714285714285,0.015151515151515152,0.01804052178739939,0.9803324099722992,133.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_13_learned_200_stable.csv,0.05,200,3,0.18181818181818182,0.058823529411764705,0.01783226525494567,0.9772916089725838,141.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_13_learned_2000_stable.csv,0.05,2000,3,0.047619047619047616,0.015151515151515152,0.018110894399554194,0.9764542936288089,143.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_13_learned_200_stable.csv,0.005,200,3,0.030303030303030304,0.018518518518518517,0.014767344664251881,0.9765323025952513,133.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_13_learned_2000_stable.csv,0.005,2000,3,0.1111111111111111,0.04838709677419355,0.016439119531903038,0.9770464601769911,139.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_14_learned_200_stable.csv,0.05,200,3,0.2,0.07575757575757576,0.01699637782112009,0.9775871610403984,137.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_14_learned_2000_stable.csv,0.05,2000,3,0.1875,0.0410958904109589,0.019504040122596825,0.9769764216366158,145.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_14_learned_200_stable.csv,0.005,200,3,0.058823529411764705,0.037037037037037035,0.014488715519643355,0.9768147943693072,130.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_14_learned_2000_stable.csv,0.005,2000,3,0.25,0.08823529411764706,0.017275006965728614,0.9778577359535012,137.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_15_learned_200_stable.csv,0.05,200,3,0.0,0.0,0.013827433628318585,0.9837241379310345,103.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_15_learned_2000_stable.csv,0.05,2000,3,1.0,0.03278688524590164,0.01631637168141593,0.9836926478717524,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_15_learned_200_stable.csv,0.005,200,3,0.0625,0.022727272727272728,0.011891592920353982,0.9840308370044053,98.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_15_learned_2000_stable.csv,0.005,2000,3,0.2,0.01818181818181818,0.014933628318584071,0.983982325324496,106.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_16_learned_200_stable.csv,0.05,200,3,0.14285714285714285,0.029850746268656716,0.018075639599555063,0.9786703601108033,138.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_16_learned_2000_stable.csv,0.05,2000,3,0.3,0.041666666666666664,0.01918798665183537,0.9789240155296728,144.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_16_learned_200_stable.csv,0.005,200,3,0.05,0.016666666666666666,0.016407119021134595,0.978429203539823,133.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_16_learned_2000_stable.csv,0.005,2000,3,0.18181818181818182,0.02857142857142857,0.018909899888765295,0.9786526199057388,143.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_17_learned_200_stable.csv,0.05,200,3,0.0,0.0,0.015525367341280842,0.9812102790826195,121.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_17_learned_2000_stable.csv,0.05,2000,3,0.0,0.0,0.01885223177155531,0.9811477682284447,133.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_17_learned_200_stable.csv,0.005,200,3,0.0,0.0,0.014693651233712227,0.981225842076201,119.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_17_learned_2000_stable.csv,0.005,2000,3,0.0,0.0,0.01663432215137233,0.9811894882434301,125.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_18_learned_200_stable.csv,0.05,200,3,0.0625,0.018518518518518517,0.014697726012201887,0.981225842076201,120.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_18_learned_2000_stable.csv,0.05,2000,3,0.0,0.0,0.019412090959511925,0.9805879090404881,134.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_18_learned_200_stable.csv,0.005,200,3,0.038461538461538464,0.022727272727272728,0.01192457016084304,0.9812775330396476,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_18_learned_2000_stable.csv,0.005,2000,3,0.5,0.014705882352941176,0.01858014420410427,0.9811529933481153,131.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_19_learned_200_stable.csv,0.05,200,3,0.16666666666666666,0.047619047619047616,0.016680567139282735,0.979253112033195,131.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_19_learned_2000_stable.csv,0.05,2000,3,0.375,0.0410958904109589,0.019460661662496524,0.9791955617198336,140.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_19_learned_200_stable.csv,0.005,200,3,0.038461538461538464,0.018867924528301886,0.014456491520711705,0.9787468948385316,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_19_learned_2000_stable.csv,0.005,2000,3,0.2727272727272727,0.04285714285714286,0.018626633305532388,0.9792128603104213,138.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_20_learned_200_stable.csv,0.05,200,3,0.05555555555555555,0.01694915254237288,0.01611558766323979,0.9792645839093171,131.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_20_learned_2000_stable.csv,0.05,2000,3,0.2222222222222222,0.028985507246376812,0.018616282300639067,0.979490022172949,135.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_20_learned_200_stable.csv,0.005,200,3,0.07692307692307693,0.038461538461538464,0.013892747985551542,0.9795862068965517,122.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_20_learned_2000_stable.csv,0.005,2000,3,0.25,0.02857142857142857,0.018894137260350097,0.9794843360133074,136.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_21_learned_200_stable.csv,0.05,200,3,0.0,0.0,0.013550884955752213,0.9837286265857694,106.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_21_learned_2000_stable.csv,0.05,2000,3,0.16666666666666666,0.018518518518518517,0.0146570796460177,0.9839867476532302,110.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_21_learned_200_stable.csv,0.005,200,3,0.0,0.0,0.011615044247787611,0.9837599779796311,100.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_21_learned_2000_stable.csv,0.005,2000,3,0.2,0.01818181818181818,0.014933628318584071,0.983982325324496,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_22_learned_200_stable.csv,0.05,200,3,0.05555555555555555,0.0196078431372549,0.01386193512614361,0.9815172413793103,113.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_22_learned_2000_stable.csv,0.05,2000,3,0.2857142857142857,0.031746031746031744,0.016911560853895204,0.981737686773658,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_22_learned_200_stable.csv,0.005,200,3,0.1,0.04,0.013307457721097865,0.9818031430934657,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_22_learned_2000_stable.csv,0.005,2000,3,0.1111111111111111,0.016666666666666666,0.01635708344884946,0.9814712389380531,122.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_23_learned_200_stable.csv,0.05,200,3,0.2,0.07272727272727272,0.014150943396226415,0.9815121412803532,116.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_23_learned_2000_stable.csv,0.05,2000,3,1.0,0.025974025974025976,0.020810210876803552,0.9792013311148087,141.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_23_learned_200_stable.csv,0.005,200,3,0.08,0.041666666666666664,0.012763596004439512,0.9809864976577569,112.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_23_learned_2000_stable.csv,0.005,2000,3,0.4,0.029411764705882353,0.018312985571587125,0.9808811305070657,132.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_24_learned_200_stable.csv,0.05,200,3,0.0,0.0,0.017255775118285556,0.9773041793523388,142.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_24_learned_2000_stable.csv,0.05,2000,3,0.07692307692307693,0.014285714285714285,0.0192040077929307,0.9775374376039934,147.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_24_learned_200_stable.csv,0.005,200,3,0.034482758620689655,0.018518518518518517,0.014750904536598943,0.9776366648260629,133.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_24_learned_2000_stable.csv,0.005,2000,3,0.125,0.029411764705882353,0.018369050932368493,0.9778331947908008,144.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_25_learned_200_stable.csv,0.05,200,3,0.09090909090909091,0.03508771929824561,0.015286270150083379,0.9792817679558011,127.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_25_learned_2000_stable.csv,0.05,2000,3,0.5,0.02666666666666667,0.02028904947192885,0.9791782343142699,141.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_25_learned_200_stable.csv,0.005,200,3,0.1,0.06,0.013062812673707616,0.9796030871003307,120.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_25_learned_2000_stable.csv,0.005,2000,3,0.2,0.028985507246376812,0.018621456364647026,0.9792128603104213,135.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_26_learned_200_stable.csv,0.05,200,3,0.17647058823529413,0.04838709677419355,0.01639344262295082,0.9798119469026548,127.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_26_learned_2000_stable.csv,0.05,2000,3,0.25,0.02857142857142857,0.018894137260350097,0.9794843360133074,139.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_26_learned_200_stable.csv,0.005,200,3,0.08,0.03773584905660377,0.014170602945262572,0.9795805739514348,120.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_26_learned_2000_stable.csv,0.005,2000,3,0.08333333333333333,0.015384615384615385,0.017782717421505972,0.979230130157851,135.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_27_learned_200_stable.csv,0.05,200,3,0.1111111111111111,0.01818181818181818,0.014950166112956811,0.9828776581054958,114.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_27_learned_2000_stable.csv,0.05,2000,3,0.5,0.03278688524590164,0.016334440753045402,0.9831305309734514,117.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_27_learned_200_stable.csv,0.005,200,3,0.06666666666666667,0.02040816326530612,0.013289036544850499,0.9829059829059829,108.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_27_learned_2000_stable.csv,0.005,2000,3,0.3333333333333333,0.03389830508474576,0.015780730897009966,0.9831398562741847,115.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_28_learned_200_stable.csv,0.05,200,3,0.05555555555555555,0.02,0.013580931263858093,0.9817981246552675,111.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_28_learned_2000_stable.csv,0.05,2000,3,1.0,0.057971014492753624,0.018015521064301553,0.9820044296788483,125.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_28_learned_200_stable.csv,0.005,200,3,0.08333333333333333,0.044444444444444446,0.011917960088691795,0.9821035242290749,105.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_28_learned_2000_stable.csv,0.005,2000,3,0.6666666666666666,0.030303030303030304,0.017738359201773836,0.9819994461368042,124.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_29_learned_200_stable.csv,0.05,200,3,0.0,0.0,0.01804553026096613,0.9797783933518005,134.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_29_learned_2000_stable.csv,0.05,2000,3,1.0,0.025,0.021654636313159357,0.9783573806881243,146.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_29_learned_200_stable.csv,0.005,200,3,0.09090909090909091,0.03773584905660377,0.014158800666296502,0.9804083885209713,121.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_29_learned_2000_stable.csv,0.005,2000,3,0.3333333333333333,0.014084507042253521,0.01943364797334814,0.9800277392510403,139.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_30_learned_200_stable.csv,0.05,200,3,0.07692307692307693,0.01639344262295082,0.01665741254858412,0.9800829875518672,129.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_30_learned_2000_stable.csv,0.05,2000,3,0.0,0.0,0.020544142143253747,0.9794558578567463,142.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_30_learned_200_stable.csv,0.005,200,3,0.0,0.0,0.014991671293725709,0.9798398232532449,125.0
/Users/Oliviahess/Documents/Programs/Independent Study/CG-Testing/LearnedP/cg50_3_30_learned_2000_stable.csv,0.005,2000,3,0.2857142857142857,0.029411764705882353,0.018323153803442533,0.9803269603768356,135.0
